review_record_id,source_batch,review_flow,review_section,source_item_id,source_image,choice_type,has_image,auto_suggested_qid,auto_suggested_score,auto_suggested_score_gap,trust_band,final_decision,final_decision_detail,final_qid,auto_match_correct,auto_match_overridden,top1_wrong,answer_key_changed,topic_changed,subtopic_changed,created_new_question,deleted,unresolved,had_candidate_set,had_score,final_candidate_rank,final_candidate_score,local_answer_key,provisional_topic,final_topic
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.21.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.21.png,screenshots/Screenshot 2026-04-07 at 18.25.21.png,yes-no,true,q0238,60.602,6.132,medium,approve-existing-qid,approved-existing-qid,q0238,true,false,false,,true,,false,false,false,true,true,1,60.602,,driving-operations,row
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.23.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.23.png,screenshots/Screenshot 2026-04-07 at 18.25.23.png,4-choice,true,q0693,60.608,3.685,medium,approve-existing-qid,approved-existing-qid,q0821,false,true,true,true,true,,false,false,false,true,true,2,56.922,B,traffic-signals,mcq
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.24.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.24.png,screenshots/Screenshot 2026-04-07 at 18.25.24.png,4-choice,true,q0690,47.053,3.826,very-low,approve-existing-qid,approved-existing-qid,q0826,false,true,true,true,true,,false,false,false,true,true,2,43.227,A,traffic-signals,road-markings
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.25.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.25.png,screenshots/Screenshot 2026-04-07 at 18.25.25.png,4-choice,true,q0838,57.845,1.068,low,approve-existing-qid,approved-existing-qid,q0838,true,false,false,false,true,,false,false,false,true,true,1,57.845,D,traffic-signals,right-of-way
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.26 1.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.26 1.png,screenshots/Screenshot 2026-04-07 at 18.25.26 1.png,4-choice,true,q0158,45.165,7.935,very-low,approve-existing-qid,approved-existing-qid,q0158,true,false,false,false,,,false,false,false,true,true,1,45.165,C,,proper-driving
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.26.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.26.png,screenshots/Screenshot 2026-04-07 at 18.25.26.png,4-choice,true,q0890,46.836,0.244,very-low,approve-existing-qid,approved-existing-qid,q0890,true,false,false,true,true,,false,false,false,true,true,1,46.836,C,traffic-signals,mcq
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.27.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.27.png,screenshots/Screenshot 2026-04-07 at 18.25.27.png,4-choice,true,q0518,59.28,5.126,low,create-new-question,create-new-question,q0981,false,false,true,false,,,true,false,false,true,true,,,A,,
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.29.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.29.png,screenshots/Screenshot 2026-04-07 at 18.25.29.png,4-choice,true,q0499,55.2,0.277,low,approve-existing-qid,approved-existing-qid,q0393,false,true,true,true,,,false,false,false,true,true,,,B,traffic-signals,
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.30.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.30.png,screenshots/Screenshot 2026-04-07 at 18.25.30.png,yes-no,true,q0025,54.38,0.207,low,approve-existing-qid,approved-existing-qid,q0275,false,true,true,,,,false,false,false,true,true,,,,proper-driving,
batch-workbench:batch-016:review-needed:screenshots/Screenshot 2026-04-07 at 18.25.31.png,batch-016,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.25.31.png,screenshots/Screenshot 2026-04-07 at 18.25.31.png,yes-no,true,q0641,65.014,3.58,medium,approve-existing-qid,approved-existing-qid,q0641,true,false,false,,false,true,false,false,false,true,true,1,65.014,,traffic-signals,traffic-signals
batch-workbench:batch-016:unresolved:screenshots/Screenshot 2026-04-07 at 18.25.01.png,batch-016,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.25.01.png,screenshots/Screenshot 2026-04-07 at 18.25.01.png,yes-no,true,q0261,43.53,,very-low,approve-existing-qid,approved-existing-qid,q0261,true,false,false,,,,false,false,false,true,true,1,43.53,,,row
batch-workbench:batch-016:unresolved:screenshots/Screenshot 2026-04-07 at 18.25.14.png,batch-016,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.25.14.png,screenshots/Screenshot 2026-04-07 at 18.25.14.png,yes-no,true,q0265,44.981,,very-low,approve-existing-qid,approved-existing-qid,q0265,true,false,false,,true,,false,false,false,true,true,1,44.981,,road-safety,license
batch-workbench:batch-016:unresolved:screenshots/Screenshot 2026-04-07 at 18.25.19.png,batch-016,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.25.19.png,screenshots/Screenshot 2026-04-07 at 18.25.19.png,4-choice,true,q0929,41.178,,very-low,approve-existing-qid,approved-existing-qid,q0808,false,true,true,true,,,false,false,false,true,true,,,A,traffic-signals,
batch-workbench:batch-016:unresolved:screenshots/Screenshot 2026-04-07 at 18.25.20.png,batch-016,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.25.20.png,screenshots/Screenshot 2026-04-07 at 18.25.20.png,4-choice,true,q0516,44.772,,very-low,approve-existing-qid,approved-existing-qid,q0450,false,true,true,true,true,,false,false,false,true,true,2,42.638,C,road-safety,violations-penalties
consolidated-backlog-workbench:batch-016:unresolved:batch-016:screenshots/Screenshot 2026-04-07 at 18.25.27.png,batch-016,consolidated-backlog-workbench,unresolved,batch-016:screenshots/Screenshot 2026-04-07 at 18.25.27.png,screenshots/Screenshot 2026-04-07 at 18.25.27.png,4-choice,true,,,,none,create-new-question,create-new-question,q0981,,false,,false,,,true,false,false,false,false,,,A,proper-driving,
batch-workbench:batch-016:unresolved:screenshots/Screenshot 2026-04-07 at 18.25.29 1.png,batch-016,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.25.29 1.png,screenshots/Screenshot 2026-04-07 at 18.25.29 1.png,4-choice,true,q0521,39.4,,very-low,approve-existing-qid,approved-existing-qid,q0521,true,false,false,false,true,,false,false,false,true,true,1,39.4,D,road-safety,violations-penalties
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.07 1.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.07 1.png,screenshots/Screenshot 2026-04-07 at 18.26.07 1.png,yes-no,true,q0030,72.15,9.893,high,approve-existing-qid,approved-existing-qid,q0030,true,false,false,,true,,false,false,false,true,true,1,72.15,,driving-operations,row
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.10.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.10.png,screenshots/Screenshot 2026-04-07 at 18.26.10.png,yes-no,true,q0250,54.838,7.608,low,approve-existing-qid,approved-existing-qid,q0250,true,false,false,,true,,false,false,false,true,true,1,54.838,,traffic-signals,vehicle-registration
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.11 1.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.11 1.png,screenshots/Screenshot 2026-04-07 at 18.26.11 1.png,4-choice,true,q0614,76.48,20.8,high,approve-existing-qid,approved-existing-qid,q0624,false,true,true,true,true,,false,false,false,true,true,2,55.68,D,traffic-signals,mcq
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.11.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.11.png,screenshots/Screenshot 2026-04-07 at 18.26.11.png,4-choice,true,q0362,110.547,25.902,very-high,approve-existing-qid,approved-existing-qid,q0362,true,false,false,false,true,,false,false,false,true,true,1,110.547,B,road-safety,mcq
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.15.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.15.png,screenshots/Screenshot 2026-04-07 at 18.26.15.png,4-choice,true,q0445,104.58,46.612,very-high,approve-existing-qid,approved-existing-qid,q0445,true,false,false,false,,,false,false,false,true,true,1,104.58,D,,mcq
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.16.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.16.png,screenshots/Screenshot 2026-04-07 at 18.26.16.png,yes-no,true,q0072,78.136,20.384,high,approve-existing-qid,approved-existing-qid,q0072,true,false,false,,true,,false,false,false,true,true,1,78.136,,road-safety,accidents
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.17.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.17.png,screenshots/Screenshot 2026-04-07 at 18.26.17.png,yes-no,true,q0244,51.131,11.337,low,approve-existing-qid,approved-existing-qid,q0244,true,false,false,,true,,false,false,false,true,true,1,51.131,,proper-driving,row
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.30.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.30.png,screenshots/Screenshot 2026-04-07 at 18.26.30.png,4-choice,true,q0137,89.593,23.022,very-high,approve-existing-qid,approved-existing-qid,q0137,true,false,false,false,true,,false,false,false,true,true,1,89.593,A,proper-driving,road-markings
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.32.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.32.png,screenshots/Screenshot 2026-04-07 at 18.26.32.png,yes-no,true,q0287,63.963,11.149,medium,approve-existing-qid,approved-existing-qid,q0287,true,false,false,false,true,,false,false,false,true,true,1,63.963,B,road-safety,row
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.33.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.33.png,screenshots/Screenshot 2026-04-07 at 18.26.33.png,yes-no,true,q0541,70.84,11.515,high,approve-existing-qid,approved-existing-qid,q0541,true,false,false,,true,,false,false,false,true,true,1,70.84,,driving-operations,row
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.37.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.37.png,screenshots/Screenshot 2026-04-07 at 18.26.37.png,yes-no,true,q0339,49.775,10.301,very-low,approve-existing-qid,approved-existing-qid,q0339,true,false,false,,true,,false,false,false,true,true,1,49.775,,road-safety,license
batch-workbench:batch-017:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.38.png,batch-017,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.38.png,screenshots/Screenshot 2026-04-07 at 18.26.38.png,yes-no,true,q0049,79.738,13.726,high,approve-existing-qid,approved-existing-qid,q0049,true,false,false,,true,,false,false,false,true,true,1,79.738,,proper-driving,expressway
batch-workbench:batch-017:review-needed:screenshots/750.png,batch-017,batch-workbench,review-needed,screenshots/750.png,screenshots/750.png,yes-no,true,q0260,71.126,0.153,high,approve-existing-qid,approved-existing-qid,q0292,false,true,true,,,,false,false,false,true,true,2,70.973,,,expressway
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.07.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.07.png,screenshots/Screenshot 2026-04-07 at 18.26.07.png,yes-no,true,q0545,62.411,0.217,medium,approve-existing-qid,approved-existing-qid,q0545,true,false,false,,true,,false,false,false,true,true,1,62.411,,driving-operations,row
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.09 1.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.09 1.png,screenshots/Screenshot 2026-04-07 at 18.26.09 1.png,yes-no,true,q0361,73.069,5.854,high,approve-existing-qid,approved-existing-qid,q0230,false,true,true,,true,true,false,false,false,true,true,2,67.215,,traffic-signals,proper-driving
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.09.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.09.png,screenshots/Screenshot 2026-04-07 at 18.26.09.png,4-choice,true,q0518,59.462,4.637,low,approve-existing-qid,approved-existing-qid,q0421,false,true,true,false,,,false,false,false,true,true,,,D,road-safety,
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.12.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.12.png,screenshots/Screenshot 2026-04-07 at 18.26.12.png,4-choice,true,q0456,70.522,7.885,high,approve-existing-qid,approved-existing-qid,q0456,true,false,false,false,true,,false,false,false,true,true,1,70.522,A,traffic-signals,right-of-way
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.13 1.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.13 1.png,screenshots/Screenshot 2026-04-07 at 18.26.13 1.png,yes-no,true,q0353,47.354,3.693,very-low,approve-existing-qid,approved-existing-qid,q0353,true,false,false,,,,false,false,false,true,true,1,47.354,,,violations-penalties
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.13.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.13.png,screenshots/Screenshot 2026-04-07 at 18.26.13.png,4-choice,true,q0124,46.781,6.173,very-low,approve-existing-qid,approved-existing-qid,q0124,true,false,false,false,true,,false,false,false,true,true,1,46.781,B,driving-operations,vehicle-basics
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.14.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.14.png,screenshots/Screenshot 2026-04-07 at 18.26.14.png,yes-no,true,q0636,64.766,1.358,medium,approve-existing-qid,approved-existing-qid,q0634,false,true,true,,false,true,false,false,false,true,true,2,63.408,,traffic-signals,traffic-signals
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.18 1.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.18 1.png,screenshots/Screenshot 2026-04-07 at 18.26.18 1.png,4-choice,true,q0674,55.947,4.411,low,approve-existing-qid,approved-existing-qid,q0774,false,true,true,true,true,,false,false,false,true,true,2,51.536,A,proper-driving,road-markings
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.18.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.18.png,screenshots/Screenshot 2026-04-07 at 18.26.18.png,4-choice,true,q0417,46.025,4.887,very-low,approve-existing-qid,approved-existing-qid,q0417,true,false,false,false,true,,false,false,false,true,true,1,46.025,D,proper-driving,right-of-way
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.19.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.19.png,screenshots/Screenshot 2026-04-07 at 18.26.19.png,4-choice,true,q0480,67.939,8.128,medium,approve-existing-qid,approved-existing-qid,q0480,true,false,false,false,true,,false,false,false,true,true,1,67.939,B,traffic-signals,expressway
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.20.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.20.png,screenshots/Screenshot 2026-04-07 at 18.26.20.png,4-choice,true,q0382,58.43,4.827,low,approve-existing-qid,approved-existing-qid,q0382,true,false,false,false,,,false,false,false,true,true,1,58.43,C,,traffic-lights
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.21.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.21.png,screenshots/Screenshot 2026-04-07 at 18.26.21.png,yes-no,true,q0069,56.574,0.507,low,approve-existing-qid,approved-existing-qid,q0013,false,true,true,,false,true,false,false,false,true,true,5,49.72,B,driving-operations,driving-operations
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.23.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.23.png,screenshots/Screenshot 2026-04-07 at 18.26.23.png,4-choice,true,q0150,57.081,7.888,low,approve-existing-qid,approved-existing-qid,q0150,true,false,false,false,true,,false,false,false,true,true,1,57.081,D,road-safety,mcq
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.24 1.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.24 1.png,screenshots/Screenshot 2026-04-07 at 18.26.24 1.png,yes-no,true,q0040,64.229,5.01,medium,approve-existing-qid,approved-existing-qid,q0068,false,true,true,,,,false,false,false,true,true,,,,,
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.25.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.25.png,screenshots/Screenshot 2026-04-07 at 18.26.25.png,4-choice,true,q0601,67.837,8.462,medium,approve-existing-qid,approved-existing-qid,q0604,false,true,true,true,,,false,false,false,true,true,,,D,driving-operations,
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.26.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.26.png,screenshots/Screenshot 2026-04-07 at 18.26.26.png,4-choice,true,q0162,59.611,3.761,low,approve-existing-qid,approved-existing-qid,q0127,false,true,true,true,,,false,false,false,true,true,,,B,proper-driving,
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.27 1.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.27 1.png,screenshots/Screenshot 2026-04-07 at 18.26.27 1.png,4-choice,true,q0820,52.865,0.982,low,approve-existing-qid,approved-existing-qid,q0765,false,true,true,false,true,,false,false,false,true,true,5,49.155,B,traffic-signals,road-markings
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.27.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.27.png,screenshots/Screenshot 2026-04-07 at 18.26.27.png,yes-no,true,q0643,64.981,4.57,medium,approve-existing-qid,approved-existing-qid,q0643,true,false,false,false,true,,false,false,false,true,true,1,64.981,B,driving-operations,row
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.28.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.28.png,screenshots/Screenshot 2026-04-07 at 18.26.28.png,4-choice,true,q0604,53.24,0.797,low,approve-existing-qid,approved-existing-qid,q0601,false,true,true,true,,,false,false,false,true,true,,,B,driving-operations,
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.29.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.29.png,screenshots/Screenshot 2026-04-07 at 18.26.29.png,4-choice,true,q0710,50.375,0,low,approve-existing-qid,approved-existing-qid,q0771,false,true,true,true,true,,false,false,false,true,true,4,49.335,D,traffic-signals,traffic-signs
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.30 1.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.30 1.png,screenshots/Screenshot 2026-04-07 at 18.26.30 1.png,4-choice,true,q0373,46.423,6.398,very-low,approve-existing-qid,approved-existing-qid,q0373,true,false,false,false,false,true,false,false,false,true,true,1,46.423,A,traffic-signals,traffic-signals
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.31.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.31.png,screenshots/Screenshot 2026-04-07 at 18.26.31.png,4-choice,true,q0758,56.459,2.099,low,approve-existing-qid,approved-existing-qid,q0721,false,true,true,true,,,false,false,false,true,true,,,D,traffic-signals,
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.34 1.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.34 1.png,screenshots/Screenshot 2026-04-07 at 18.26.34 1.png,4-choice,true,q0704,46.374,1.818,very-low,approve-existing-qid,approved-existing-qid,q0704,true,false,false,false,true,,false,false,false,true,true,1,46.374,D,traffic-signals,road-markings
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.34.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.34.png,screenshots/Screenshot 2026-04-07 at 18.26.34.png,4-choice,true,q0662,48.289,2.657,very-low,approve-existing-qid,approved-existing-qid,q0660,false,true,true,true,true,,false,false,false,true,true,2,45.632,D,traffic-signals,expressway
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.36.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.36.png,screenshots/Screenshot 2026-04-07 at 18.26.36.png,4-choice,true,q0799,65.467,11.472,medium,approve-existing-qid,approved-existing-qid,q0883,false,true,true,false,,,false,false,false,true,true,,,B,traffic-signals,
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.37 1.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.37 1.png,screenshots/Screenshot 2026-04-07 at 18.26.37 1.png,4-choice,true,q0506,53.85,7.792,low,approve-existing-qid,approved-existing-qid,q0506,true,false,false,false,true,,false,false,false,true,true,1,53.85,A,proper-driving,violations-penalties
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.39 1.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.39 1.png,screenshots/Screenshot 2026-04-07 at 18.26.39 1.png,yes-no,true,q0031,61.544,4.285,medium,approve-existing-qid,approved-existing-qid,q0031,true,false,false,,true,true,false,false,false,true,true,1,61.544,,proper-driving,road-safety
batch-workbench:batch-017:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.39.png,batch-017,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.39.png,screenshots/Screenshot 2026-04-07 at 18.26.39.png,4-choice,true,q0412,67.666,8.458,medium,approve-existing-qid,approved-existing-qid,q0412,true,false,false,false,true,,false,false,false,true,true,1,67.666,B,proper-driving,expressway
batch-workbench:batch-017:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.08.png,batch-017,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.08.png,screenshots/Screenshot 2026-04-07 at 18.26.08.png,4-choice,true,q0866,37.763,,very-low,approve-existing-qid,approved-existing-qid,q0785,false,true,true,true,true,,false,false,false,true,true,2,37.645,B,traffic-signals,mcq
batch-workbench:batch-017:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.15 1.png,batch-017,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.15 1.png,screenshots/Screenshot 2026-04-07 at 18.26.15 1.png,4-choice,true,q0713,38.25,,very-low,approve-existing-qid,approved-existing-qid,q0713,true,false,false,true,true,,false,false,false,true,true,1,38.25,A,traffic-signals,parking
batch-workbench:batch-017:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.16 1.png,batch-017,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.16 1.png,screenshots/Screenshot 2026-04-07 at 18.26.16 1.png,yes-no,true,q0219,43.101,,very-low,approve-existing-qid,approved-existing-qid,q0256,false,true,true,,,,false,false,false,true,true,,,,,
batch-workbench:batch-017:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.21 1.png,batch-017,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.21 1.png,screenshots/Screenshot 2026-04-07 at 18.26.21 1.png,4-choice,true,q0696,43.591,,very-low,approve-existing-qid,approved-existing-qid,q0696,true,false,false,false,true,,false,false,false,true,true,1,43.591,D,traffic-signals,mcq
batch-workbench:batch-017:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.22.png,batch-017,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.22.png,screenshots/Screenshot 2026-04-07 at 18.26.22.png,4-choice,true,q0508,41.165,,very-low,approve-existing-qid,approved-existing-qid,q0487,false,true,true,false,,,false,false,false,true,true,,,D,,
batch-workbench:batch-017:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.23 1.png,batch-017,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.23 1.png,screenshots/Screenshot 2026-04-07 at 18.26.23 1.png,4-choice,true,q0181,43.765,,very-low,approve-existing-qid,approved-existing-qid,q0181,true,false,false,false,true,,false,false,false,true,true,1,43.765,A,road-safety,accidents
batch-workbench:batch-017:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.24.png,batch-017,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.24.png,screenshots/Screenshot 2026-04-07 at 18.26.24.png,4-choice,true,q0790,41.569,,very-low,approve-existing-qid,approved-existing-qid,q0796,false,true,true,false,true,,false,false,false,true,true,2,39.194,A,traffic-signals,mcq
batch-workbench:batch-017:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.32 1.png,batch-017,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.32 1.png,screenshots/Screenshot 2026-04-07 at 18.26.32 1.png,4-choice,true,q0391,43.69,,very-low,approve-existing-qid,approved-existing-qid,q0622,false,true,true,false,,,false,false,false,true,true,,,B,traffic-signals,
batch-workbench:batch-017:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.35.png,batch-017,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.35.png,screenshots/Screenshot 2026-04-07 at 18.26.35.png,4-choice,true,q0898,40.611,,very-low,approve-existing-qid,approved-existing-qid,q0898,true,false,false,false,true,,false,false,false,true,true,1,40.611,C,traffic-signals,traffic-lights
batch-workbench:batch-018:auto-matched:screenshots/800.png,batch-018,batch-workbench,auto-matched,screenshots/800.png,screenshots/800.png,yes-no,true,q0102,69.699,10.858,medium,approve-existing-qid,approved-existing-qid,q0102,true,false,false,,true,,false,false,false,true,true,1,69.699,,road-safety,row
batch-workbench:batch-018:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.42.png,batch-018,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.42.png,screenshots/Screenshot 2026-04-07 at 18.26.42.png,4-choice,true,q0690,75.071,14.724,high,approve-existing-qid,approved-existing-qid,q0690,true,false,false,false,true,,false,false,false,true,true,1,75.071,C,traffic-signals,road-markings
batch-workbench:batch-018:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.48.png,batch-018,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.48.png,screenshots/Screenshot 2026-04-07 at 18.26.48.png,4-choice,true,q0416,84.205,31.937,very-high,approve-existing-qid,approved-existing-qid,q0416,true,false,false,false,true,true,false,false,false,true,true,1,84.205,A,proper-driving,traffic-signals
